
0.046875	0.078125	-0.953125
0.046875	0.046875	-1.046875
0.0625	0.0625	-1.03125
0.03125	0.046875	-0.96875
0.0625	0.046875	-1.0
0.046875	0.0625	-0.96875
-0.015625	0.015625	-1.046875
0.046875	0.046875	-0.984375
0.046875	0.015625	-0.984375
0.078125	0.046875	-1.015625
0.0625	0.0625	-1.0
0.015625	0.078125	-1.0
0.09375	0.078125	-1.0
0.078125	0.0625	-0.984375
0.078125	0.0625	-1.03125
0.0625	0.09375	-1.03125
0.046875	0.078125	-0.984375
0.046875	0.046875	-1.015625
0.046875	0.046875	-1.0625
-0.015625	0.0625	-1.109375
-0.0625	0.0625	-1.078125
-0.125	-0.015625	-1.015625
-0.203125	0.0	-0.953125
-0.21875	-0.078125	-0.953125
-0.234375	-0.0625	-0.875
-0.21875	-0.109375	-0.9375
-0.203125	-0.1875	-0.953125
-0.1875	-0.125	-0.953125
-0.1875	-0.140625	-0.984375
-0.203125	-0.109375	-0.9375
-0.21875	-0.125	-0.953125
-0.203125	-0.109375	-0.953125
-0.15625	-0.140625	-0.96875
-0.171875	-0.109375	-0.96875
-0.171875	-0.125	-0.96875
-0.171875	-0.109375	-0.953125
-0.15625	-0.109375	-0.984375
-0.15625	-0.109375	-0.9375
-0.15625	-0.109375	-0.9375
-0.15625	-0.125	-0.9375
-0.15625	-0.140625	-0.921875
-0.1875	-0.15625	-0.921875
-0.171875	-0.125	-0.9375
-0.203125	-0.15625	-0.984375
-0.25	-0.09375	-0.984375
-0.21875	-0.109375	-1.015625
-0.109375	-0.15625	-0.953125
-0.109375	-0.140625	-0.890625
-0.234375	-0.15625	-0.90625
-0.203125	-0.140625	-0.9375
-0.15625	-0.140625	-1.046875
-0.09375	-0.15625	-1.09375
-0.4375	0.015625	-1.0
-1.796875	0.34375	-0.359375
0.625	0.203125	-0.703125
1.546875	-0.3125	-0.65625
1.546875	-0.3125	0.265625
1.21875	0.40625	-1.109375
-1.21875	-0.1875	-1.125
0.25	-0.046875	-0.9375
-0.046875	-0.140625	-0.96875
-0.078125	-0.203125	-0.984375
-0.03125	-0.125	-1.0
-0.0625	-0.109375	-0.984375
-0.0625	-0.125	-0.859375
-0.09375	-0.1875	-1.03125
-0.15625	-0.046875	-0.84375
-0.484375	0.0625	-0.828125
-2.0	0.59375	-0.21875
0.203125	0.40625	-0.46875
1.984375	0.0625	-0.1875
1.984375	0.078125	-1.984375
-2.0	1.984375	-1.4375
-0.484375	0.390625	-0.859375
0.0	-0.109375	-0.859375
0.0	-0.109375	-0.9375
0.015625	-0.140625	-1.015625
0.03125	-0.046875	-0.9375
0.0	-0.078125	-0.953125
0.03125	-0.046875	-0.9375
0.03125	-0.0625	-0.984375
0.03125	-0.046875	-0.96875
0.015625	-0.046875	-0.984375
0.03125	-0.046875	-0.953125
0.03125	-0.078125	-0.96875
0.046875	-0.046875	-0.9375
0.046875	-0.046875	-0.96875
0.015625	-0.046875	-0.96875
0.03125	-0.046875	-0.96875
0.03125	-0.0625	-0.9375
0.015625	-0.0625	-0.953125
0.0	-0.0625	-0.953125
-0.03125	0.0	-1.078125
-0.03125	0.0	-1.015625
-0.078125	-0.046875	-0.828125
0.125	-0.21875	-0.859375
0.171875	-0.21875	-0.953125
0.046875	-0.109375	-1.0
0.046875	-0.015625	-1.0625
-0.03125	0.015625	-1.0625
0.0	0.03125	-0.921875
0.015625	-0.046875	-1.0625
0.0	0.015625	-1.421875
-0.40625	0.34375	-1.140625
-0.4375	0.203125	-0.109375
-0.03125	-0.421875	-0.4375
1.453125	0.109375	-1.171875
0.78125	-0.171875	-0.546875
1.421875	-0.21875	-0.0625
0.578125	1.125	-1.046875
-1.625	0.890625	-1.0
0.1875	0.609375	-0.3125
0.1875	0.609375	0.265625
1.984375	-0.421875	0.15625
1.078125	1.0625	-1.140625
-1.25	0.40625	-0.9375
0.625	-0.015625	-0.984375
-0.078125	-0.015625	-0.890625
0.09375	-0.125	-1.046875
0.078125	0.03125	-1.15625
-0.078125	0.0625	-1.140625
-0.546875	0.140625	-0.75
-0.71875	0.203125	-0.25
1.703125	0.3125	-0.28125
1.984375	-0.203125	0.4375
0.5	1.8125	-1.125
-2.0	1.40625	-0.828125
-0.78125	0.78125	0.03125
1.984375	-0.140625	0.21875
1.984375	-0.140625	0.453125
-0.484375	1.984375	-1.1875
-0.484375	0.453125	-0.8125
0.546875	-0.046875	-0.90625
0.0625	0.0	-1.0
0.09375	0.0625	-0.90625
0.046875	0.046875	-0.90625
0.125	0.09375	-1.5625
